season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,7,401628513,2024-10-11 20:00:00-04:00,Maryland,Northwestern,False,DraftKings,-11.0,45.0,11.921541001984863,50.53263522144978,0.9670261489507777,2.010187015252882,none,over,4.0,4.0,home_adj_def_epa_pp: +2.31,away_adj_off_epa_pp: +2.30,away_adj_def_epa_pp: -2.06,away_adj_off_epa_pp: -2.13,away_havoc_rate: +1.55,away_adj_def_sr: -1.30,1,,1.0,10.0,37.0,-27.0,47.0,11.967026148950778,47.01018701525288,11.0,none,none
2024,7,401643733,2024-10-11 21:00:00-04:00,Utah State,UNLV,False,DraftKings,19.0,67.5,-10.662295581696664,57.29133896294552,8.38318956526925,13.731109243251382,home,under,4.0,4.0,home_adj_def_sr: -2.71,away_off_eckel_rate: -2.18,away_adj_def_epa_pp: -1.60,away_havoc_rate: -1.47,away_off_eckel_rate: +1.19,home_adj_def_sr: +1.17,1,1.0,0.0,34.0,50.0,-16.0,84.0,-10.61681043473075,53.76889075674862,-19.0,home,under
2024,7,401636892,2024-10-11 22:30:00-04:00,Arizona State,Utah,False,DraftKings,6.0,46.5,8.094370990961018,54.51392213895647,14.139856137926932,4.491473932759568,home,over,5.0,4.0,home_off_eckel_rate: +4.85,home_adj_def_epa_pp: +2.20,away_adj_def_epa_pp: -2.03,away_adj_def_sr: -1.42,away_adj_def_ypp: +0.93,home_adj_off_epa_pp: +0.90,1,1.0,0.0,27.0,19.0,8.0,46.0,8.139856137926932,50.99147393275957,-6.0,home,none
2024,7,401635576,2024-10-12 12:00:00-04:00,Wake Forest,Clemson,False,DraftKings,21.0,63.0,-4.540449016292416,60.31707823112081,16.5050361306735,6.2053699750760885,home,none,4.0,5.0,home_adj_def_epa_pp: -3.63,home_adj_def_sr: -2.65,home_adj_off_epa_pp: -1.79,away_adj_off_epa_pp: +1.32,home_adj_def_sr: +1.14,home_adj_def_epa_pp: +1.06,1,0.0,,14.0,49.0,-35.0,63.0,-4.494963869326501,56.79463002492391,-21.0,home,under
2024,7,401645342,2024-10-12 12:00:00-04:00,Army,UAB,False,DraftKings,-27.0,55.5,10.306478531407096,58.42029736912453,16.64803632162699,0.6021508370723652,away,none,4.0,4.0,home_adj_off_epa_pp: +4.27,home_adj_def_ypp: +2.56,home_havoc_rate: +2.53,home_adj_off_epa_pp: +2.45,away_adj_def_expl_rate_overall_10: +1.95,away_adj_def_sr: +1.61,1,0.0,,44.0,10.0,34.0,54.0,10.35196367837301,54.897849162927635,27.0,away,none
2024,7,401644743,2024-10-12 12:00:00-04:00,Kent State,Ball State,False,DraftKings,3.0,58.0,-5.274398846910811,54.68038366524174,2.228913699944896,6.842064540955157,none,none,4.0,4.0,away_adj_def_epa_pp: +7.76,home_off_eckel_rate: -5.46,home_adj_def_epa_pp: -5.32,away_adj_def_ypp: -3.02,away_adj_def_sr: +2.85,away_adj_off_epa_pp: -2.82,1,,,35.0,37.0,-2.0,72.0,-5.228913699944896,51.15793545904484,-3.0,none,under
2024,7,401628385,2024-10-12 12:00:00-04:00,Alabama,South Carolina,False,DraftKings,-21.0,50.0,8.797256827972248,56.09783859944634,12.157258025061838,2.5753903932494424,away,over,5.0,5.0,home_adj_off_epa_pp: +4.58,home_adj_def_epa_pp: +2.87,home_adj_def_sr: +2.54,home_adj_off_epa_pp: +2.63,away_adj_off_epa_pp: +1.23,away_adj_def_sr: -1.14,1,1.0,1.0,27.0,25.0,2.0,52.0,8.842741974938162,52.57539039324944,21.0,away,none
2024,7,401628517,2024-10-12 12:00:00-04:00,Rutgers,Wisconsin,False,Bovada,-1.0,43.5,13.191361917091111,52.820987955522114,12.236847064057025,5.798539749325215,home,over,4.0,4.0,away_adj_def_epa_pp: +3.03,home_off_eckel_rate: +1.52,away_off_eckel_rate: +1.35,away_adj_off_epa_pp: -1.22,away_adj_def_sr: +0.99,away_adj_def_ypp: -0.92,1,0.0,1.0,7.0,42.0,-35.0,49.0,13.236847064057025,49.298539749325215,1.0,home,over
2024,7,401628512,2024-10-12 12:00:00-04:00,Iowa,Washington,False,DraftKings,-2.5,41.5,-0.402068533653571,51.69869875937769,2.856583386687656,6.676250553180793,none,over,4.0,5.0,away_adj_def_epa_pp: -4.48,home_adj_def_epa_pp: +3.72,away_adj_off_sr: -3.15,away_adj_def_ypp: +1.93,away_adj_off_epa_pp: +1.82,away_havoc_rate: -1.60,1,,1.0,40.0,16.0,24.0,56.0,-0.35658338668765616,48.17625055318079,2.5,none,over
2024,7,401644745,2024-10-12 12:00:00-04:00,Buffalo,Toledo,False,DraftKings,10.5,44.5,-2.2020762258985247,47.54532512936116,8.34340892106739,0.4771230768357384,home,none,4.0,4.0,home_adj_def_epa_pp: +2.80,home_off_eckel_rate: -2.26,home_adj_def_sr: +2.22,away_adj_def_sr: -1.18,away_adj_off_epa_pp: -1.13,home_adj_off_epa_pp: -1.04,1,1.0,,30.0,15.0,15.0,45.0,-2.15659107893261,44.02287692316426,-10.5,home,none
2024,7,401628389,2024-10-12 12:00:00-04:00,Massachusetts,Missouri,False,DraftKings,27.0,54.0,-9.06496001457212,55.413697271865054,17.980525132393794,2.1087509343318445,home,none,5.0,4.0,home_adj_off_epa_pp: -3.11,same_conference: +3.09,away_off_eckel_rate: -1.84,home_adj_off_epa_pp: -1.79,away_adj_off_epa_pp: +1.37,away_adj_def_sr: -1.26,1,0.0,,3.0,45.0,-42.0,48.0,-9.019474867606206,51.891249065668156,-27.0,home,none
2024,7,401635577,2024-10-12 12:00:00-04:00,North Carolina,Georgia Tech,False,DraftKings,3.5,60.5,-2.499880241139226,61.95081188822476,1.0456049058266887,2.0716363179721355,none,none,5.0,5.0,home_adj_def_ypp: -3.25,away_adj_off_epa_pp: -2.25,away_adj_off_sr: -1.85,away_adj_off_epa_pp: +2.09,away_havoc_rate: -0.97,away_off_eckel_rate: +0.86,1,,,34.0,41.0,-7.0,75.0,-2.4543950941733113,58.428363682027864,-3.5,none,none
2024,7,401644685,2024-10-12 14:00:00-04:00,Eastern Michigan,Miami (OH),False,DraftKings,3.0,45.5,-7.839576018875172,55.23721612772743,4.7940908719092565,6.21476792153053,none,over,4.0,5.0,home_adj_off_epa_pp: -5.99,home_adj_def_sr: -4.59,home_adj_def_epa_pp: -4.58,home_adj_off_epa_pp: -3.44,home_adj_def_sr: +1.98,home_adj_def_expl_rate_overall_10: +1.59,1,,1.0,14.0,38.0,-24.0,52.0,-7.7940908719092565,51.71476792153053,-3.0,away,over
2024,7,401635575,2024-10-12 15:30:00-04:00,Pittsburgh,California,False,DraftKings,-3.5,57.5,-0.068721035904282,57.744324940181386,3.523235888938367,3.2781232660155126,none,none,4.0,4.0,away_adj_def_epa_pp: -3.03,away_adj_off_epa_pp: -1.77,away_off_eckel_rate: -1.71,away_adj_off_epa_pp: +1.64,away_adj_def_sr: -1.16,away_off_eckel_rate: +0.94,1,,,17.0,15.0,2.0,32.0,-0.02323588893836715,54.22187673398449,3.5,away,none
2024,7,401645341,2024-10-12 15:30:00-04:00,South Florida,Memphis,True,DraftKings,10.0,61.0,0.2712117951600965,50.94711581516318,10.316696942126011,13.575332391033719,home,under,4.0,4.0,neutral_site: -4.00,home_adj_def_ypp: -1.81,away_adj_off_sr: +1.60,neutral_site: -3.81,away_adj_off_epa_pp: -1.33,away_adj_off_expl_rate_overall_10: -1.04,1,0.0,1.0,3.0,21.0,-18.0,24.0,0.31669694212601135,47.42466760896628,-10.0,home,under
2024,7,401636895,2024-10-12 15:30:00-04:00,UCF,Cincinnati,False,DraftKings,-2.0,58.0,6.207673569896618,59.106361556409006,4.253158716862533,2.416086649787893,none,none,4.0,4.0,home_adj_def_ypp: -6.02,home_off_eckel_rate: +5.55,home_adj_def_expl_rate_overall_20: +2.64,home_adj_def_expl_rate_overall_10: +1.22,away_adj_def_expl_rate_overall_10: -1.14,away_adj_off_epa_pp: +0.94,1,,,13.0,19.0,-6.0,32.0,6.253158716862533,55.58391335021211,2.0,home,none
2024,7,401644742,2024-10-12 15:30:00-04:00,Western Michigan,Akron,False,DraftKings,-9.5,48.5,-9.684947508010644,45.44743638358708,19.13946236104473,6.575011822609817,away,none,4.0,5.0,home_adj_off_epa_pp: -7.40,home_adj_def_epa_pp: -5.86,home_adj_def_sr: -3.87,home_adj_off_epa_pp: -4.26,away_adj_off_epa_pp: -2.90,home_adj_def_epa_pp: +1.71,1,0.0,,34.0,24.0,10.0,58.0,-9.63946236104473,41.92498817739018,9.5,away,under
2024,7,401628390,2024-10-12 15:30:00-04:00,Oklahoma,Texas,True,ESPN Bet,16.5,48.5,-6.177568792268419,46.579482888572734,10.367916354697496,5.442965317624164,home,none,5.0,5.0,neutral_site: -4.00,away_adj_def_epa_pp: -3.74,home_adj_def_epa_pp: +3.30,neutral_site: -3.81,away_adj_off_epa_pp: +2.15,home_adj_def_sr: -1.30,1,0.0,,3.0,34.0,-31.0,37.0,-6.132083645302504,43.057034682375836,-16.5,home,under
2024,7,401628981,2024-10-12 15:30:00-04:00,Notre Dame,Stanford,False,DraftKings,-22.5,45.5,20.16314371500163,52.67742298588477,2.291371138032453,3.654974779687869,none,over,5.0,4.0,home_adj_def_epa_pp: +4.85,home_adj_def_sr: +3.64,home_adj_off_epa_pp: +3.60,home_adj_off_epa_pp: +2.07,home_adj_def_sr: -1.57,home_adj_def_epa_pp: -1.42,1,,1.0,49.0,7.0,42.0,56.0,20.208628861967547,49.15497477968787,22.5,none,none
2024,7,401644744,2024-10-12 15:30:00-04:00,Bowling Green,Northern Illinois,False,DraftKings,-3.0,46.5,-4.7973378499786,54.675281631352966,7.751852703012685,4.652833425156068,away,over,4.0,4.0,home_adj_def_epa_pp: -1.93,home_adj_def_ypp: -1.86,home_off_eckel_rate: -1.52,away_adj_def_ypp: +1.23,away_adj_def_expl_rate_overall_10: -1.23,away_adj_def_sr: -0.81,1,1.0,0.0,7.0,17.0,-10.0,24.0,-4.751852703012685,51.15283342515607,3.0,away,none
2024,7,401643805,2024-10-12 15:30:00-04:00,Georgia State,Old Dominion,False,DraftKings,-3.0,53.0,1.4981616157752633,54.19007945398506,1.456353237258822,2.332368752211842,none,none,3.0,5.0,away_off_eckel_rate: +2.44,home_adj_def_epa_pp: -2.28,away_adj_off_sr: +1.56,away_off_eckel_rate: -1.34,away_off_finish_pts_per_opp: +0.67,home_adj_def_epa_pp: +0.67,1,,,14.0,21.0,-7.0,35.0,1.543646762741178,50.66763124778816,3.0,none,none
2024,7,401628516,2024-10-12 15:30:00-04:00,USC,Penn State,False,ESPN Bet,3.5,51.5,-13.112436703541944,54.96134784223685,9.56695155657603,0.06110036396005114,away,none,5.0,5.0,away_adj_def_epa_pp: -4.63,away_adj_off_epa_pp: -3.22,away_adj_def_sr: -3.00,away_adj_off_epa_pp: +2.99,away_adj_def_expl_rate_overall_10: -2.53,away_adj_def_sr: -2.25,1,0.0,,30.0,33.0,-3.0,63.0,-13.06695155657603,51.43889963603995,-3.5,away,none
2024,7,401628511,2024-10-12 15:30:00-04:00,Illinois,Purdue,False,DraftKings,-22.5,47.5,24.394924757993586,56.00826573808476,1.9404099049595018,4.985817531887861,none,over,4.0,4.0,away_adj_off_epa_pp: +3.30,home_adj_off_epa_pp: +2.83,away_adj_def_epa_pp: +2.52,away_adj_off_epa_pp: -3.07,home_adj_off_epa_pp: +1.63,away_adj_def_expl_rate_overall_10: +1.09,1,,1.0,50.0,49.0,1.0,99.0,24.440409904959502,52.48581753188786,22.5,none,none
2024,7,401635578,2024-10-12 15:30:00-04:00,Virginia,Louisville,False,DraftKings,7.0,54.0,-0.952637872856012,55.15537382844824,6.092847274109903,2.367074377748658,home,none,4.0,4.0,away_adj_def_epa_pp: -2.85,away_adj_off_epa_pp: -2.31,away_adj_def_sr: -2.10,away_adj_off_epa_pp: +2.15,away_adj_def_sr: -1.57,away_adj_def_expl_rate_overall_10: -0.99,1,1.0,,20.0,24.0,-4.0,44.0,-0.9071527258900971,51.63292562225134,-7.0,home,none
2024,7,401643729,2024-10-12 15:30:00-04:00,Colorado State,San José State,False,DraftKings,-2.5,55.5,-10.488261063779614,52.70831621347318,12.9427759168137,6.314131992723716,away,none,4.0,4.0,home_adj_off_epa_pp: -3.65,away_havoc_rate: +1.55,home_adj_def_sr: -1.32,home_adj_off_epa_pp: -2.10,away_adj_def_expl_rate_overall_10: -1.99,away_havoc_rate: +1.53,1,0.0,,31.0,24.0,7.0,55.0,-10.4427759168137,49.185868007276284,2.5,away,under
2024,7,401643732,2024-10-12 15:30:00-04:00,Wyoming,San Diego State,False,DraftKings,-1.5,43.0,0.067644976796672,51.54405516145952,1.3868698762374132,5.0216069552626195,none,over,4.0,4.0,home_adj_def_epa_pp: -3.35,home_off_eckel_rate: -3.07,away_adj_def_epa_pp: +2.88,away_adj_off_epa_pp: -1.83,away_adj_def_ypp: -1.50,home_adj_off_epa_pp: -1.42,1,,1.0,24.0,27.0,-3.0,51.0,0.11313012376258685,48.02160695526262,1.5,none,over
2024,7,401636893,2024-10-12 16:00:00-04:00,BYU,Arizona,False,DraftKings,-3.0,48.5,12.051163340838944,53.03473494958163,9.096648487804858,1.0122867433847347,home,none,4.0,4.0,home_adj_def_epa_pp: +4.02,home_adj_def_sr: +2.83,home_adj_def_ypp: +2.69,home_adj_def_sr: -1.22,home_adj_def_epa_pp: -1.18,away_havoc_rate: +0.83,1,1.0,,41.0,19.0,22.0,60.0,12.096648487804858,49.512286743384735,3.0,home,none
2024,7,401644746,2024-10-12 16:00:00-04:00,Central Michigan,Ohio,False,DraftKings,3.0,50.5,-1.4712247957961813,57.21234730069221,1.5742603511697335,3.18989909449531,none,over,4.0,4.0,home_adj_def_epa_pp: -2.78,home_adj_off_epa_pp: -2.01,home_adj_def_sr: -1.88,home_adj_off_epa_pp: -1.15,away_adj_def_expl_rate_overall_10: +0.92,home_adj_def_epa_pp: +0.81,1,,1.0,25.0,27.0,-2.0,52.0,-1.4257396488302665,53.68989909449531,-3.0,none,none
2024,7,401628386,2024-10-12 16:15:00-04:00,Georgia,Mississippi State,False,DraftKings,-34.0,53.5,11.093878903630491,60.99734598731707,22.860635949403594,3.97489778112017,away,over,4.0,4.0,home_adj_def_epa_pp: +3.15,home_adj_off_epa_pp: +3.13,home_adj_def_ypp: +2.15,home_adj_off_epa_pp: +1.80,away_adj_def_expl_rate_overall_10: +1.36,away_adj_off_epa_pp: +1.32,1,1.0,1.0,41.0,31.0,10.0,72.0,11.139364050596406,57.47489778112017,34.0,away,none
2024,7,401643807,2024-10-12 17:00:00-04:00,UL Monroe,Southern Miss,False,DraftKings,-4.5,41.0,0.2607133897403622,51.306984426019845,4.193801463293723,6.784536219822947,none,over,4.0,4.0,home_adj_off_epa_pp: -4.63,away_adj_def_epa_pp: +3.14,home_adj_off_sr: -2.43,home_adj_off_epa_pp: -2.67,away_adj_off_epa_pp: -1.97,away_havoc_rate: +1.59,1,,1.0,38.0,21.0,17.0,59.0,0.306198536706277,47.78453621982295,4.5,away,over
2024,7,401643730,2024-10-12 19:00:00-04:00,Fresno State,Washington State,False,DraftKings,3.5,60.5,8.878945415040512,58.68466759569402,12.424430562006426,5.337780610502875,home,none,4.0,4.0,home_adj_def_ypp: +3.96,same_conference: +3.09,away_off_eckel_rate: -2.68,away_off_eckel_rate: +1.47,away_adj_off_expl_rate_overall_10: +1.25,away_adj_def_expl_rate_overall_10: +1.08,1,0.0,,17.0,25.0,-8.0,42.0,8.924430562006426,55.162219389497125,-3.5,home,under
2024,7,401643808,2024-10-12 19:00:00-04:00,Texas State,Arkansas State,False,DraftKings,-13.5,66.0,5.184730017786639,57.36195307145337,8.269784835247446,12.160495134743528,away,under,4.0,4.0,home_adj_def_ypp: -3.67,away_adj_def_sr: +1.45,home_off_eckel_rate: +1.34,away_adj_def_sr: +1.09,home_adj_def_expl_rate_overall_10: +0.76,away_adj_off_expl_rate_overall_10: -0.70,1,0.0,1.0,41.0,9.0,32.0,50.0,5.230215164752554,53.83950486525647,13.5,away,under
2024,7,401628391,2024-10-12 19:00:00-04:00,Tennessee,Florida,False,ESPN Bet,-13.5,54.5,10.083887034246718,57.26904114563765,3.3706278187873675,0.7534070605592476,none,none,4.0,4.0,home_adj_off_epa_pp: +4.44,home_adj_def_epa_pp: +2.78,away_adj_off_sr: -2.07,home_adj_off_epa_pp: +2.55,away_adj_def_sr: -1.03,home_adj_def_sr: -0.83,1,,,23.0,17.0,6.0,40.0,10.129372181212632,53.74659293944075,13.5,away,none
2024,7,401643727,2024-10-12 19:00:00-04:00,New Mexico,Air Force,False,DraftKings,-7.0,56.0,3.917018558227544,58.01581057445536,3.0374962948065414,1.5066376317415404,none,none,4.0,4.0,home_adj_def_epa_pp: -4.87,home_adj_def_sr: -4.82,away_adj_off_sr: +3.17,away_adj_off_epa_pp: -2.71,home_adj_def_sr: +2.08,home_adj_off_epa_pp: +1.75,1,,,52.0,37.0,15.0,89.0,3.9625037051934586,54.49336236825846,7.0,away,none
2024,7,401645344,2024-10-12 19:00:00-04:00,Rice,UTSA,False,DraftKings,3.5,51.0,4.3058499861956,46.60870212023257,7.851335133161515,7.913746085964327,home,none,4.0,4.0,home_adj_off_epa_pp: -3.75,away_adj_off_epa_pp: +2.68,home_off_eckel_rate: -2.44,away_adj_off_epa_pp: -2.49,home_adj_off_epa_pp: -2.16,away_adj_def_ypp: -1.76,1,1.0,,29.0,27.0,2.0,56.0,4.351335133161515,43.08625391403567,-3.5,home,under
2024,7,401645343,2024-10-12 19:00:00-04:00,Florida Atlantic,North Texas,False,DraftKings,5.5,58.5,7.265420063580152,56.39974100207821,12.810905210546068,5.62270720411869,home,none,4.0,4.0,away_adj_def_epa_pp: +3.12,away_adj_def_sr: +1.47,away_adj_def_ypp: +1.02,away_adj_def_expl_rate_overall_10: +1.73,away_adj_def_sr: +1.10,away_adj_def_ypp: -1.08,1,1.0,,37.0,41.0,-4.0,78.0,7.310905210546067,52.87729279588131,-5.5,home,under
2024,7,401628388,2024-10-12 19:30:00-04:00,LSU,Ole Miss,False,ESPN Bet,3.5,64.5,-5.58324699874787,58.78678196114715,2.037761851781955,9.23566624504975,none,under,4.0,5.0,away_adj_def_epa_pp: -3.53,away_adj_off_epa_pp: -3.33,away_adj_def_sr: -3.16,away_adj_off_epa_pp: +3.10,away_adj_def_ypp: +2.40,away_adj_def_sr: -2.37,1,,1.0,29.0,26.0,3.0,55.0,-5.537761851781955,55.26433375495025,-3.5,none,under
2024,7,401643731,2024-10-12 19:30:00-04:00,Nevada,Oregon State,False,DraftKings,3.0,47.0,12.295927371246798,57.503110108093445,15.341412518212712,6.980661901896546,home,over,5.0,4.0,away_adj_def_epa_pp: +3.16,same_conference: +3.09,away_adj_def_sr: +2.16,away_adj_def_expl_rate_overall_10: +1.68,away_adj_def_sr: +1.62,away_adj_def_ypp: -0.99,1,1.0,1.0,42.0,37.0,5.0,79.0,12.341412518212712,53.980661901896546,-3.0,home,over
2024,7,401643806,2024-10-12 19:30:00-04:00,Louisiana,App State,False,DraftKings,-10.0,64.0,9.557183443889455,61.23712940867939,0.3973314091446305,6.285318797517512,none,none,4.0,4.0,home_adj_def_epa_pp: -3.23,away_adj_off_epa_pp: +3.19,home_adj_def_sr: -3.10,away_adj_off_epa_pp: -2.97,away_adj_def_sr: +1.60,home_adj_def_sr: +1.34,1,,,34.0,24.0,10.0,58.0,9.60266859085537,57.71468120248249,10.0,none,under
2024,7,401628515,2024-10-12 19:30:00-04:00,Oregon,Ohio State,False,ESPN Bet,3.5,54.5,5.741888415335551,61.05851420221968,9.287373562301466,3.036065996022785,home,over,4.0,5.0,home_adj_off_epa_pp: +5.26,away_adj_off_epa_pp: -4.53,away_adj_def_epa_pp: -2.63,away_adj_off_epa_pp: +4.21,home_adj_off_epa_pp: +3.02,away_adj_def_ypp: -2.61,1,1.0,1.0,32.0,31.0,1.0,63.0,5.787373562301466,57.536065996022785,-3.5,home,none
2024,7,401628387,2024-10-12 19:45:00-04:00,Kentucky,Vanderbilt,False,DraftKings,-12.5,44.5,8.971757834228614,54.70078325229405,3.482757018805472,6.678335046097153,none,over,5.0,4.0,home_adj_def_epa_pp: +3.67,home_adj_def_ypp: +2.85,home_adj_def_sr: +2.47,away_adj_off_epa_pp: +1.35,home_adj_def_epa_pp: -1.07,home_adj_def_expl_rate_overall_10: -1.07,1,,0.0,13.0,20.0,-7.0,33.0,9.017242981194528,51.17833504609715,12.5,away,over
2024,7,401636896,2024-10-12 20:00:00-04:00,West Virginia,Iowa State,False,DraftKings,3.0,54.0,-6.916702447602041,58.68098403979123,3.8712173006361255,1.1585358335943283,none,none,4.0,4.0,away_adj_def_epa_pp: -4.56,away_adj_def_sr: -2.63,away_adj_off_epa_pp: -2.50,away_adj_off_epa_pp: +2.32,away_adj_def_ypp: +2.13,away_adj_def_sr: -1.97,1,,,16.0,28.0,-12.0,44.0,-6.8712173006361255,55.15853583359433,-3.0,away,none
2024,7,401643804,2024-10-12 20:00:00-04:00,Georgia Southern,Marshall,False,DraftKings,-1.0,58.5,10.558129010932303,53.24634010537551,9.603614157898217,8.77610810082139,home,none,4.0,4.0,away_adj_def_epa_pp: +4.86,away_adj_def_ypp: +3.44,away_adj_def_sr: +2.76,away_adj_def_ypp: -3.65,away_adj_def_sr: +2.07,away_adj_def_expl_rate_overall_10: +1.87,1,0.0,,24.0,23.0,1.0,47.0,10.603614157898217,49.72389189917861,1.0,home,under
2024,7,401635574,2024-10-12 20:00:00-04:00,NC State,Syracuse,False,DraftKings,1.0,51.5,-4.552193379901252,59.07920934831154,3.5067082329353365,4.056761142114638,none,over,5.0,4.0,home_adj_off_epa_pp: -2.42,away_adj_off_epa_pp: -1.99,away_adj_def_epa_pp: +1.49,away_adj_off_epa_pp: +1.85,home_adj_off_epa_pp: -1.39,away_adj_def_sr: +0.88,1,,0.0,17.0,24.0,-7.0,41.0,-4.5067082329353365,55.55676114211464,-1.0,away,none
2024,7,401628514,2024-10-12 21:00:00-04:00,UCLA,Minnesota,False,DraftKings,3.5,39.0,0.1296633955791368,54.77564899811663,3.6751485425450516,12.253200791919731,none,over,5.0,5.0,away_adj_def_epa_pp: -2.70,home_adj_def_epa_pp: +2.19,home_adj_def_ypp: +1.92,away_adj_off_epa_pp: +1.24,home_adj_def_expl_rate_overall_10: -1.20,away_adj_def_expl_rate_overall_10: -0.91,1,,0.0,17.0,21.0,-4.0,38.0,0.17514854254505166,51.25320079191973,-3.5,home,over
2024,7,401636894,2024-10-12 22:15:00-04:00,Colorado,Kansas State,False,ESPN Bet,3.5,54.5,5.448836825367908,54.12950781836326,8.994321972333823,3.89294038783364,home,none,4.0,4.0,home_adj_def_epa_pp: +3.72,home_adj_def_sr: +3.70,home_adj_def_ypp: +3.59,away_adj_off_epa_pp: +2.38,home_adj_def_sr: -1.60,home_adj_def_epa_pp: -1.09,1,1.0,,28.0,31.0,-3.0,59.0,5.4943219723338235,50.60705961216636,-3.5,home,none
2024,7,401643728,2024-10-12 23:00:00-04:00,Hawai'i,Boise State,False,DraftKings,21.0,60.0,-7.686193533229749,52.28309308850363,13.359291613736167,11.239355117693272,none,none,3.0,4.0,home_adj_off_epa_pp: -3.48,home_havoc_rate: -1.92,away_adj_off_epa_pp: -1.74,home_adj_off_epa_pp: -2.00,away_adj_off_epa_pp: +1.62,away_adj_def_expl_rate_overall_10: -1.33,1,,,7.0,28.0,-21.0,35.0,-7.640708386263833,48.76064488230673,-21.0,home,under
2024,8,401643809,2024-10-15 19:30:00-04:00,South Alabama,Troy,False,DraftKings,-10.0,53.0,13.907390150615663,57.272303295616126,3.26080815313877,2.270703003922158,none,none,5.0,5.0,home_adj_off_epa_pp: +2.53,away_adj_def_sr: +2.42,away_off_eckel_rate: +1.82,away_adj_def_sr: +1.81,home_adj_off_epa_pp: +1.46,away_off_finish_pts_per_opp: -1.07,1,,,25.0,9.0,16.0,34.0,13.26080815313877,50.72929699607784,10.0,home,none
2024,8,401641019,2024-10-15 20:00:00-04:00,Middle Tennessee,Kennesaw State,False,DraftKings,-8.5,50.0,1.2547348722955929,55.25977342472876,7.8918471251813,1.2832328748095208,away,none,5.0,4.0,home_adj_def_epa_pp: -4.83,away_adj_off_sr: +3.83,away_adj_off_epa_pp: +2.57,away_adj_off_epa_pp: -2.39,home_adj_def_epa_pp: +1.41,home_adj_def_expl_rate_overall_10: +1.37,1,0.0,,14.0,5.0,9.0,19.0,0.6081528748186998,48.71676712519048,8.5,away,none
2024,8,401641010,2024-10-15 21:00:00-04:00,New Mexico State,Louisiana Tech,False,DraftKings,12.5,49.0,-5.307881204084745,49.696305351932736,6.545536798438362,5.846700947605548,home,none,5.0,4.0,home_adj_off_epa_pp: -3.76,home_adj_def_ypp: -2.97,away_adj_off_epa_pp: +2.78,away_adj_off_epa_pp: -2.58,home_adj_off_epa_pp: -2.16,away_adj_def_sr: -1.08,1,1.0,,33.0,30.0,3.0,63.0,-5.954463201561638,43.15329905239445,-12.5,home,under
2024,8,401641038,2024-10-16 19:00:00-04:00,Sam Houston,Western Kentucky,False,DraftKings,-1.5,55.0,2.643227268033362,54.10960722966736,0.49664527055646923,7.433399069870923,none,none,6.0,5.0,home_adj_off_epa_pp: -1.53,home_adj_def_ypp: -1.35,home_adj_off_ypp: +1.00,home_adj_off_epa_pp: -0.88,away_adj_off_epa_pp: -0.84,away_adj_off_expl_rate_overall_10: -0.47,1,,,14.0,31.0,-17.0,45.0,1.9966452705564692,47.56660093012908,1.5,none,under
2024,8,401640983,2024-10-16 21:00:00-04:00,UTEP,Florida International,False,DraftKings,7.0,47.0,-7.252833917851064,52.9072957178971,0.8994159153279577,0.6357105816411845,none,over,5.0,5.0,home_off_eckel_rate: -3.29,home_adj_off_epa_pp: -2.67,home_adj_def_epa_pp: -1.34,home_adj_off_epa_pp: -1.53,away_adj_def_expl_rate_overall_10: -1.23,away_adj_off_epa_pp: -1.22,1,,1.0,30.0,21.0,9.0,51.0,-7.899415915327958,46.364289418358815,-7.0,none,none
