season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,7,401628513,2024-10-11 20:00:00-04:00,Maryland,Northwestern,False,DraftKings,-11.0,45.0,11.921541001984863,50.53263522144978,0.5949360375874981,4.242296468608259,none,over,4.0,4.0,home_adj_def_epa_pp: +2.31,away_adj_off_epa_pp: +2.30,away_adj_def_epa_pp: -2.06,away_adj_off_epa_pp: -2.13,away_havoc_rate: +1.55,away_adj_def_sr: -1.30,1,,1.0,10.0,37.0,-27.0,47.0,10.405063962412502,49.24229646860826,11.0,none,none
2024,7,401643733,2024-10-11 21:00:00-04:00,Utah State,UNLV,False,DraftKings,19.0,67.5,-10.662295581696664,57.29133896294552,6.821227378730974,11.498999789896004,home,under,4.0,4.0,home_adj_def_sr: -2.71,away_off_eckel_rate: -2.18,away_adj_def_epa_pp: -1.60,away_havoc_rate: -1.47,away_off_eckel_rate: +1.19,home_adj_def_sr: +1.17,1,1.0,0.0,34.0,50.0,-16.0,84.0,-12.178772621269026,56.001000210103996,-19.0,home,under
2024,7,401636892,2024-10-11 22:30:00-04:00,Arizona State,Utah,False,DraftKings,6.0,46.5,8.094370990961018,54.51392213895647,12.577893951388656,6.723583386114946,home,over,5.0,4.0,home_off_eckel_rate: +4.85,home_adj_def_epa_pp: +2.20,away_adj_def_epa_pp: -2.03,away_adj_def_sr: -1.42,away_adj_def_ypp: +0.93,home_adj_off_epa_pp: +0.90,1,1.0,0.0,27.0,19.0,8.0,46.0,6.577893951388656,53.223583386114946,-6.0,home,over
2024,7,401635576,2024-10-12 12:00:00-04:00,Wake Forest,Clemson,False,DraftKings,21.0,63.0,-4.540449016292416,60.31707823112081,14.943073944135222,3.973260521720711,home,none,4.0,5.0,home_adj_def_epa_pp: -3.63,home_adj_def_sr: -2.65,home_adj_off_epa_pp: -1.79,away_adj_off_epa_pp: +1.32,home_adj_def_sr: +1.14,home_adj_def_epa_pp: +1.06,1,0.0,,14.0,49.0,-35.0,63.0,-6.056926055864778,59.02673947827929,-21.0,home,none
2024,7,401645342,2024-10-12 12:00:00-04:00,Army,UAB,False,DraftKings,-27.0,55.5,10.306478531407096,58.42029736912453,18.209998508165263,1.6299586162830124,away,none,4.0,4.0,home_adj_off_epa_pp: +4.27,home_adj_def_ypp: +2.56,home_havoc_rate: +2.53,home_adj_off_epa_pp: +2.45,away_adj_def_expl_rate_overall_10: +1.95,away_adj_def_sr: +1.61,1,0.0,,44.0,10.0,34.0,54.0,8.790001491834735,57.12995861628301,27.0,away,none
2024,7,401644743,2024-10-12 12:00:00-04:00,Kent State,Ball State,False,DraftKings,3.0,58.0,-5.274398846910811,54.68038366524174,3.790875886483173,4.609955087599779,none,none,4.0,4.0,away_adj_def_epa_pp: +7.76,home_off_eckel_rate: -5.46,home_adj_def_epa_pp: -5.32,away_adj_def_ypp: -3.02,away_adj_def_sr: +2.85,away_adj_off_epa_pp: -2.82,1,,,35.0,37.0,-2.0,72.0,-6.790875886483173,53.39004491240022,-3.0,away,none
2024,7,401628385,2024-10-12 12:00:00-04:00,Alabama,South Carolina,False,DraftKings,-21.0,50.0,8.797256827972248,56.09783859944634,13.719220211600113,4.80749984660482,away,over,5.0,5.0,home_adj_off_epa_pp: +4.58,home_adj_def_epa_pp: +2.87,home_adj_def_sr: +2.54,home_adj_off_epa_pp: +2.63,away_adj_off_epa_pp: +1.23,away_adj_def_sr: -1.14,1,1.0,1.0,27.0,25.0,2.0,52.0,7.280779788399887,54.80749984660482,21.0,away,none
2024,7,401628517,2024-10-12 12:00:00-04:00,Rutgers,Wisconsin,False,Bovada,-1.0,43.5,13.191361917091111,52.820987955522114,10.67488487751875,8.030649202680593,home,over,4.0,4.0,away_adj_def_epa_pp: +3.03,home_off_eckel_rate: +1.52,away_off_eckel_rate: +1.35,away_adj_off_epa_pp: -1.22,away_adj_def_sr: +0.99,away_adj_def_ypp: -0.92,1,0.0,1.0,7.0,42.0,-35.0,49.0,11.67488487751875,51.53064920268059,1.0,home,over
2024,7,401628512,2024-10-12 12:00:00-04:00,Iowa,Washington,False,DraftKings,-2.5,41.5,-0.402068533653571,51.69869875937769,4.418545573225932,8.90836000653617,none,over,4.0,5.0,away_adj_def_epa_pp: -4.48,home_adj_def_epa_pp: +3.72,away_adj_off_sr: -3.15,away_adj_def_ypp: +1.93,away_adj_off_epa_pp: +1.82,away_havoc_rate: -1.60,1,,1.0,40.0,16.0,24.0,56.0,-1.9185455732259329,50.40836000653617,2.5,away,over
2024,7,401644745,2024-10-12 12:00:00-04:00,Buffalo,Toledo,False,DraftKings,10.5,44.5,-2.2020762258985247,47.54532512936116,6.781446734529114,1.7549863765196392,home,none,4.0,4.0,home_adj_def_epa_pp: +2.80,home_off_eckel_rate: -2.26,home_adj_def_sr: +2.22,away_adj_def_sr: -1.18,away_adj_off_epa_pp: -1.13,home_adj_off_epa_pp: -1.04,1,1.0,,30.0,15.0,15.0,45.0,-3.7185532654708866,46.25498637651964,-10.5,home,none
2024,7,401628389,2024-10-12 12:00:00-04:00,Massachusetts,Missouri,False,DraftKings,27.0,54.0,-9.06496001457212,55.413697271865054,16.41856294585552,0.12335851902353312,home,none,5.0,4.0,home_adj_off_epa_pp: -3.11,same_conference: +3.09,away_off_eckel_rate: -1.84,home_adj_off_epa_pp: -1.79,away_adj_off_epa_pp: +1.37,away_adj_def_sr: -1.26,1,0.0,,3.0,45.0,-42.0,48.0,-10.581437054144482,54.12335851902353,-27.0,home,none
2024,7,401635577,2024-10-12 12:00:00-04:00,North Carolina,Georgia Tech,False,DraftKings,3.5,60.5,-2.499880241139226,61.95081188822476,0.5163572807115884,0.16047313538324204,none,none,5.0,5.0,home_adj_def_ypp: -3.25,away_adj_off_epa_pp: -2.25,away_adj_off_sr: -1.85,away_adj_off_epa_pp: +2.09,away_havoc_rate: -0.97,away_off_eckel_rate: +0.86,1,,,34.0,41.0,-7.0,75.0,-4.016357280711588,60.66047313538324,-3.5,none,none
2024,7,401644685,2024-10-12 14:00:00-04:00,Eastern Michigan,Miami (OH),False,DraftKings,3.0,45.5,-7.839576018875172,55.23721612772743,6.356053058447534,8.446877374885908,none,over,4.0,5.0,home_adj_off_epa_pp: -5.99,home_adj_def_sr: -4.59,home_adj_def_epa_pp: -4.58,home_adj_off_epa_pp: -3.44,home_adj_def_sr: +1.98,home_adj_def_expl_rate_overall_10: +1.59,1,,1.0,14.0,38.0,-24.0,52.0,-9.356053058447534,53.94687737488591,-3.0,away,over
2024,7,401635575,2024-10-12 15:30:00-04:00,Pittsburgh,California,False,DraftKings,-3.5,57.5,-0.068721035904282,57.744324940181386,5.085198075476644,1.046013812660135,none,none,4.0,4.0,away_adj_def_epa_pp: -3.03,away_adj_off_epa_pp: -1.77,away_off_eckel_rate: -1.71,away_adj_off_epa_pp: +1.64,away_adj_def_sr: -1.16,away_off_eckel_rate: +0.94,1,,,17.0,15.0,2.0,32.0,-1.585198075476644,56.453986187339865,3.5,away,none
2024,7,401645341,2024-10-12 15:30:00-04:00,South Florida,Memphis,True,DraftKings,10.0,61.0,0.2712117951600965,50.94711581516318,8.754734755587734,11.343222937678341,home,under,4.0,4.0,neutral_site: -4.00,home_adj_def_ypp: -1.81,away_adj_off_sr: +1.60,neutral_site: -3.81,away_adj_off_epa_pp: -1.33,away_adj_off_expl_rate_overall_10: -1.04,1,0.0,1.0,3.0,21.0,-18.0,24.0,-1.2452652444122654,49.65677706232166,-10.0,home,under
2024,7,401636895,2024-10-12 15:30:00-04:00,UCF,Cincinnati,False,DraftKings,-2.0,58.0,6.207673569896618,59.106361556409006,2.6911965303242553,0.1839771964325152,none,none,4.0,4.0,home_adj_def_ypp: -6.02,home_off_eckel_rate: +5.55,home_adj_def_expl_rate_overall_20: +2.64,home_adj_def_expl_rate_overall_10: +1.22,away_adj_def_expl_rate_overall_10: -1.14,away_adj_off_epa_pp: +0.94,1,,,13.0,19.0,-6.0,32.0,4.691196530324255,57.816022803567485,2.0,none,none
2024,7,401644742,2024-10-12 15:30:00-04:00,Western Michigan,Akron,False,DraftKings,-9.5,48.5,-9.684947508010644,45.44743638358708,20.701424547583006,4.342902369254439,away,none,4.0,5.0,home_adj_off_epa_pp: -7.40,home_adj_def_epa_pp: -5.86,home_adj_def_sr: -3.87,home_adj_off_epa_pp: -4.26,away_adj_off_epa_pp: -2.90,home_adj_def_epa_pp: +1.71,1,0.0,,34.0,24.0,10.0,58.0,-11.201424547583006,44.15709763074556,9.5,away,none
2024,7,401628390,2024-10-12 15:30:00-04:00,Oklahoma,Texas,True,ESPN Bet,16.5,48.5,-6.177568792268419,46.579482888572734,8.80595416815922,3.2108558642687868,home,none,5.0,5.0,neutral_site: -4.00,away_adj_def_epa_pp: -3.74,home_adj_def_epa_pp: +3.30,neutral_site: -3.81,away_adj_off_epa_pp: +2.15,home_adj_def_sr: -1.30,1,0.0,,3.0,34.0,-31.0,37.0,-7.69404583184078,45.28914413573121,-16.5,home,none
2024,7,401628981,2024-10-12 15:30:00-04:00,Notre Dame,Stanford,False,DraftKings,-22.5,45.5,20.16314371500163,52.67742298588477,3.8533333245707304,5.887084233043247,none,over,5.0,4.0,home_adj_def_epa_pp: +4.85,home_adj_def_sr: +3.64,home_adj_off_epa_pp: +3.60,home_adj_off_epa_pp: +2.07,home_adj_def_sr: -1.57,home_adj_def_epa_pp: -1.42,1,,1.0,49.0,7.0,42.0,56.0,18.64666667542927,51.38708423304325,22.5,away,over
2024,7,401644744,2024-10-12 15:30:00-04:00,Bowling Green,Northern Illinois,False,DraftKings,-3.0,46.5,-4.7973378499786,54.675281631352966,9.313814889550962,6.8849428785114455,away,over,4.0,4.0,home_adj_def_epa_pp: -1.93,home_adj_def_ypp: -1.86,home_off_eckel_rate: -1.52,away_adj_def_ypp: +1.23,away_adj_def_expl_rate_overall_10: -1.23,away_adj_def_sr: -0.81,1,1.0,0.0,7.0,17.0,-10.0,24.0,-6.313814889550962,53.384942878511445,3.0,away,over
2024,7,401643805,2024-10-12 15:30:00-04:00,Georgia State,Old Dominion,False,DraftKings,-3.0,53.0,1.4981616157752633,54.19007945398506,3.0183154237970986,0.10025929885646434,none,none,3.0,5.0,away_off_eckel_rate: +2.44,home_adj_def_epa_pp: -2.28,away_adj_off_sr: +1.56,away_off_eckel_rate: -1.34,away_off_finish_pts_per_opp: +0.67,home_adj_def_epa_pp: +0.67,1,,,14.0,21.0,-7.0,35.0,-0.018315423797098607,52.899740701143536,3.0,away,none
2024,7,401628516,2024-10-12 15:30:00-04:00,USC,Penn State,False,ESPN Bet,3.5,51.5,-13.112436703541944,54.96134784223685,11.128913743114305,2.1710090893953264,away,none,5.0,5.0,away_adj_def_epa_pp: -4.63,away_adj_off_epa_pp: -3.22,away_adj_def_sr: -3.00,away_adj_off_epa_pp: +2.99,away_adj_def_expl_rate_overall_10: -2.53,away_adj_def_sr: -2.25,1,0.0,,30.0,33.0,-3.0,63.0,-14.628913743114305,53.671009089395326,-3.5,away,none
2024,7,401628511,2024-10-12 15:30:00-04:00,Illinois,Purdue,False,DraftKings,-22.5,47.5,24.394924757993586,56.00826573808476,0.37844771842122427,7.217926985243238,none,over,4.0,4.0,away_adj_off_epa_pp: +3.30,home_adj_off_epa_pp: +2.83,away_adj_def_epa_pp: +2.52,away_adj_off_epa_pp: -3.07,home_adj_off_epa_pp: +1.63,away_adj_def_expl_rate_overall_10: +1.09,1,,1.0,50.0,49.0,1.0,99.0,22.878447718421224,54.71792698524324,22.5,none,over
2024,7,401635578,2024-10-12 15:30:00-04:00,Virginia,Louisville,False,DraftKings,7.0,54.0,-0.952637872856012,55.15537382844824,4.530885087571626,0.13496492439328023,home,none,4.0,4.0,away_adj_def_epa_pp: -2.85,away_adj_off_epa_pp: -2.31,away_adj_def_sr: -2.10,away_adj_off_epa_pp: +2.15,away_adj_def_sr: -1.57,away_adj_def_expl_rate_overall_10: -0.99,1,1.0,,20.0,24.0,-4.0,44.0,-2.469114912428374,53.86503507560672,-7.0,home,none
2024,7,401643729,2024-10-12 15:30:00-04:00,Colorado State,San José State,False,DraftKings,-2.5,55.5,-10.488261063779614,52.70831621347318,14.504738103351976,4.082022539368339,away,none,4.0,4.0,home_adj_off_epa_pp: -3.65,away_havoc_rate: +1.55,home_adj_def_sr: -1.32,home_adj_off_epa_pp: -2.10,away_adj_def_expl_rate_overall_10: -1.99,away_havoc_rate: +1.53,1,0.0,,31.0,24.0,7.0,55.0,-12.004738103351976,51.41797746063166,2.5,away,none
2024,7,401643732,2024-10-12 15:30:00-04:00,Wyoming,San Diego State,False,DraftKings,-1.5,43.0,0.067644976796672,51.54405516145952,2.94883206277569,7.253716408617997,none,over,4.0,4.0,home_adj_def_epa_pp: -3.35,home_off_eckel_rate: -3.07,away_adj_def_epa_pp: +2.88,away_adj_off_epa_pp: -1.83,away_adj_def_ypp: -1.50,home_adj_off_epa_pp: -1.42,1,,1.0,24.0,27.0,-3.0,51.0,-1.4488320627756899,50.253716408618,1.5,none,over
2024,7,401636893,2024-10-12 16:00:00-04:00,BYU,Arizona,False,DraftKings,-3.0,48.5,12.051163340838944,53.03473494958163,7.534686301266582,3.2443961967401123,home,none,4.0,4.0,home_adj_def_epa_pp: +4.02,home_adj_def_sr: +2.83,home_adj_def_ypp: +2.69,home_adj_def_sr: -1.22,home_adj_def_epa_pp: -1.18,away_havoc_rate: +0.83,1,1.0,,41.0,19.0,22.0,60.0,10.534686301266582,51.74439619674011,3.0,home,none
2024,7,401644746,2024-10-12 16:00:00-04:00,Central Michigan,Ohio,False,DraftKings,3.0,50.5,-1.4712247957961813,57.21234730069221,0.012298164631456832,5.422008547850687,none,over,4.0,4.0,home_adj_def_epa_pp: -2.78,home_adj_off_epa_pp: -2.01,home_adj_def_sr: -1.88,home_adj_off_epa_pp: -1.15,away_adj_def_expl_rate_overall_10: +0.92,home_adj_def_epa_pp: +0.81,1,,1.0,25.0,27.0,-2.0,52.0,-2.987701835368543,55.92200854785069,-3.0,none,over
2024,7,401628386,2024-10-12 16:15:00-04:00,Georgia,Mississippi State,False,DraftKings,-34.0,53.5,11.093878903630491,60.99734598731707,24.42259813594187,6.207007234475547,away,over,4.0,4.0,home_adj_def_epa_pp: +3.15,home_adj_off_epa_pp: +3.13,home_adj_def_ypp: +2.15,home_adj_off_epa_pp: +1.80,away_adj_def_expl_rate_overall_10: +1.36,away_adj_off_epa_pp: +1.32,1,1.0,1.0,41.0,31.0,10.0,72.0,9.57740186405813,59.70700723447555,34.0,away,over
2024,7,401643807,2024-10-12 17:00:00-04:00,UL Monroe,Southern Miss,False,DraftKings,-4.5,41.0,0.2607133897403622,51.306984426019845,5.755763649832,9.016645673178324,none,over,4.0,4.0,home_adj_off_epa_pp: -4.63,away_adj_def_epa_pp: +3.14,home_adj_off_sr: -2.43,home_adj_off_epa_pp: -2.67,away_adj_off_epa_pp: -1.97,away_havoc_rate: +1.59,1,,1.0,38.0,21.0,17.0,59.0,-1.2557636498319997,50.016645673178324,4.5,away,over
2024,7,401643730,2024-10-12 19:00:00-04:00,Fresno State,Washington State,False,DraftKings,3.5,60.5,8.878945415040512,58.68466759569402,10.86246837546815,3.1056711571474978,home,none,4.0,4.0,home_adj_def_ypp: +3.96,same_conference: +3.09,away_off_eckel_rate: -2.68,away_off_eckel_rate: +1.47,away_adj_off_expl_rate_overall_10: +1.25,away_adj_def_expl_rate_overall_10: +1.08,1,0.0,,17.0,25.0,-8.0,42.0,7.362468375468151,57.3943288428525,-3.5,home,none
2024,7,401643808,2024-10-12 19:00:00-04:00,Texas State,Arkansas State,False,DraftKings,-13.5,66.0,5.184730017786639,57.36195307145337,9.831747021785723,9.92838568138815,away,under,4.0,4.0,home_adj_def_ypp: -3.67,away_adj_def_sr: +1.45,home_off_eckel_rate: +1.34,away_adj_def_sr: +1.09,home_adj_def_expl_rate_overall_10: +0.76,away_adj_off_expl_rate_overall_10: -0.70,1,0.0,1.0,41.0,9.0,32.0,50.0,3.668252978214277,56.07161431861185,13.5,away,under
2024,7,401628391,2024-10-12 19:00:00-04:00,Tennessee,Florida,False,ESPN Bet,-13.5,54.5,10.083887034246718,57.26904114563765,4.932590005325643,1.47870239279613,none,none,4.0,4.0,home_adj_off_epa_pp: +4.44,home_adj_def_epa_pp: +2.78,away_adj_off_sr: -2.07,home_adj_off_epa_pp: +2.55,away_adj_def_sr: -1.03,home_adj_def_sr: -0.83,1,,,23.0,17.0,6.0,40.0,8.567409994674357,55.97870239279613,13.5,away,none
2024,7,401643727,2024-10-12 19:00:00-04:00,New Mexico,Air Force,False,DraftKings,-7.0,56.0,3.917018558227544,58.01581057445536,4.5994584813448185,0.7254718216138372,none,none,4.0,4.0,home_adj_def_epa_pp: -4.87,home_adj_def_sr: -4.82,away_adj_off_sr: +3.17,away_adj_off_epa_pp: -2.71,home_adj_def_sr: +2.08,home_adj_off_epa_pp: +1.75,1,,,52.0,37.0,15.0,89.0,2.400541518655182,56.72547182161384,7.0,away,none
2024,7,401645344,2024-10-12 19:00:00-04:00,Rice,UTSA,False,DraftKings,3.5,51.0,4.3058499861956,46.60870212023257,6.289372946623239,5.681636632608949,home,none,4.0,4.0,home_adj_off_epa_pp: -3.75,away_adj_off_epa_pp: +2.68,home_off_eckel_rate: -2.44,away_adj_off_epa_pp: -2.49,home_adj_off_epa_pp: -2.16,away_adj_def_ypp: -1.76,1,1.0,,29.0,27.0,2.0,56.0,2.789372946623238,45.31836336739105,-3.5,home,under
2024,7,401645343,2024-10-12 19:00:00-04:00,Florida Atlantic,North Texas,False,DraftKings,5.5,58.5,7.265420063580152,56.39974100207821,11.24894302400779,3.3905977507633125,home,none,4.0,4.0,away_adj_def_epa_pp: +3.12,away_adj_def_sr: +1.47,away_adj_def_ypp: +1.02,away_adj_def_expl_rate_overall_10: +1.73,away_adj_def_sr: +1.10,away_adj_def_ypp: -1.08,1,1.0,,37.0,41.0,-4.0,78.0,5.74894302400779,55.10940224923669,-5.5,home,none
2024,7,401628388,2024-10-12 19:30:00-04:00,LSU,Ole Miss,False,ESPN Bet,3.5,64.5,-5.58324699874787,58.78678196114715,3.5997240383202325,7.003556791694372,none,under,4.0,5.0,away_adj_def_epa_pp: -3.53,away_adj_off_epa_pp: -3.33,away_adj_def_sr: -3.16,away_adj_off_epa_pp: +3.10,away_adj_def_ypp: +2.40,away_adj_def_sr: -2.37,1,,1.0,29.0,26.0,3.0,55.0,-7.0997240383202325,57.49644320830563,-3.5,away,under
2024,7,401643731,2024-10-12 19:30:00-04:00,Nevada,Oregon State,False,DraftKings,3.0,47.0,12.295927371246798,57.503110108093445,13.779450331674436,9.212771355251924,home,over,5.0,4.0,away_adj_def_epa_pp: +3.16,same_conference: +3.09,away_adj_def_sr: +2.16,away_adj_def_expl_rate_overall_10: +1.68,away_adj_def_sr: +1.62,away_adj_def_ypp: -0.99,1,1.0,1.0,42.0,37.0,5.0,79.0,10.779450331674436,56.212771355251924,-3.0,home,over
2024,7,401643806,2024-10-12 19:30:00-04:00,Louisiana,App State,False,DraftKings,-10.0,64.0,9.557183443889455,61.23712940867939,1.9592935956829063,4.053209344162134,none,none,4.0,4.0,home_adj_def_epa_pp: -3.23,away_adj_off_epa_pp: +3.19,home_adj_def_sr: -3.10,away_adj_off_epa_pp: -2.97,away_adj_def_sr: +1.60,home_adj_def_sr: +1.34,1,,,34.0,24.0,10.0,58.0,8.040706404317094,59.946790655837866,10.0,none,none
2024,7,401628515,2024-10-12 19:30:00-04:00,Oregon,Ohio State,False,ESPN Bet,3.5,54.5,5.741888415335551,61.05851420221968,7.725411375763189,5.2681754493781625,home,over,4.0,5.0,home_adj_off_epa_pp: +5.26,away_adj_off_epa_pp: -4.53,away_adj_def_epa_pp: -2.63,away_adj_off_epa_pp: +4.21,home_adj_off_epa_pp: +3.02,away_adj_def_ypp: -2.61,1,1.0,1.0,32.0,31.0,1.0,63.0,4.225411375763189,59.76817544937816,-3.5,home,over
2024,7,401628387,2024-10-12 19:45:00-04:00,Kentucky,Vanderbilt,False,DraftKings,-12.5,44.5,8.971757834228614,54.70078325229405,5.044719205343748,8.910444499452531,none,over,5.0,4.0,home_adj_def_epa_pp: +3.67,home_adj_def_ypp: +2.85,home_adj_def_sr: +2.47,away_adj_off_epa_pp: +1.35,home_adj_def_epa_pp: -1.07,home_adj_def_expl_rate_overall_10: -1.07,1,,0.0,13.0,20.0,-7.0,33.0,7.455280794656252,53.41044449945253,12.5,away,over
2024,7,401636896,2024-10-12 20:00:00-04:00,West Virginia,Iowa State,False,DraftKings,3.0,54.0,-6.916702447602041,58.68098403979123,5.433179487174403,3.390645286949706,none,none,4.0,4.0,away_adj_def_epa_pp: -4.56,away_adj_def_sr: -2.63,away_adj_off_epa_pp: -2.50,away_adj_off_epa_pp: +2.32,away_adj_def_ypp: +2.13,away_adj_def_sr: -1.97,1,,,16.0,28.0,-12.0,44.0,-8.433179487174403,57.390645286949706,-3.0,away,none
2024,7,401643804,2024-10-12 20:00:00-04:00,Georgia Southern,Marshall,False,DraftKings,-1.0,58.5,10.558129010932303,53.24634010537551,8.041651971359942,6.543998647466012,home,none,4.0,4.0,away_adj_def_epa_pp: +4.86,away_adj_def_ypp: +3.44,away_adj_def_sr: +2.76,away_adj_def_ypp: -3.65,away_adj_def_sr: +2.07,away_adj_def_expl_rate_overall_10: +1.87,1,0.0,,24.0,23.0,1.0,47.0,9.041651971359942,51.95600135253399,1.0,home,under
2024,7,401635574,2024-10-12 20:00:00-04:00,NC State,Syracuse,False,DraftKings,1.0,51.5,-4.552193379901252,59.07920934831154,5.068670419473614,6.288870595470016,none,over,5.0,4.0,home_adj_off_epa_pp: -2.42,away_adj_off_epa_pp: -1.99,away_adj_def_epa_pp: +1.49,away_adj_off_epa_pp: +1.85,home_adj_off_epa_pp: -1.39,away_adj_def_sr: +0.88,1,,0.0,17.0,24.0,-7.0,41.0,-6.068670419473614,57.788870595470016,-1.0,away,over
2024,7,401628514,2024-10-12 21:00:00-04:00,UCLA,Minnesota,False,DraftKings,3.5,39.0,0.1296633955791368,54.77564899811663,2.113186356006775,14.485310245275109,none,over,5.0,5.0,away_adj_def_epa_pp: -2.70,home_adj_def_epa_pp: +2.19,home_adj_def_ypp: +1.92,away_adj_off_epa_pp: +1.24,home_adj_def_expl_rate_overall_10: -1.20,away_adj_def_expl_rate_overall_10: -0.91,1,,0.0,17.0,21.0,-4.0,38.0,-1.386813643993225,53.48531024527511,-3.5,none,over
2024,7,401636894,2024-10-12 22:15:00-04:00,Colorado,Kansas State,False,ESPN Bet,3.5,54.5,5.448836825367908,54.12950781836326,7.432359785795546,1.6608309344782626,home,none,4.0,4.0,home_adj_def_epa_pp: +3.72,home_adj_def_sr: +3.70,home_adj_def_ypp: +3.59,away_adj_off_epa_pp: +2.38,home_adj_def_sr: -1.60,home_adj_def_epa_pp: -1.09,1,1.0,,28.0,31.0,-3.0,59.0,3.9323597857955463,52.83916906552174,-3.5,home,none
2024,7,401643728,2024-10-12 23:00:00-04:00,Hawai'i,Boise State,False,DraftKings,21.0,60.0,-7.686193533229749,52.28309308850363,11.797329427197889,9.007245664337894,none,none,3.0,4.0,home_adj_off_epa_pp: -3.48,home_havoc_rate: -1.92,away_adj_off_epa_pp: -1.74,home_adj_off_epa_pp: -2.00,away_adj_off_epa_pp: +1.62,away_adj_def_expl_rate_overall_10: -1.33,1,,,7.0,28.0,-21.0,35.0,-9.202670572802111,50.992754335662106,-21.0,home,under
2024,8,401643809,2024-10-15 19:30:00-04:00,South Alabama,Troy,False,DraftKings,-10.0,53.0,13.907390150615663,57.272303295616126,3.515367011710218,1.8901077866169516,none,none,5.0,5.0,home_adj_off_epa_pp: +2.53,away_adj_def_sr: +2.42,away_off_eckel_rate: +1.82,away_adj_def_sr: +1.81,home_adj_off_epa_pp: +1.46,away_off_finish_pts_per_opp: -1.07,1,,,25.0,9.0,16.0,34.0,13.515367011710218,54.89010778661695,10.0,home,none
2024,8,401641019,2024-10-15 20:00:00-04:00,Middle Tennessee,Kennesaw State,False,DraftKings,-8.5,50.0,1.2547348722955929,55.25977342472876,7.637288266609853,2.8775779157295887,away,none,5.0,4.0,home_adj_def_epa_pp: -4.83,away_adj_off_sr: +3.83,away_adj_off_epa_pp: +2.57,away_adj_off_epa_pp: -2.39,home_adj_def_epa_pp: +1.41,home_adj_def_expl_rate_overall_10: +1.37,1,0.0,,14.0,5.0,9.0,19.0,0.8627117333901472,52.87757791572959,8.5,away,none
2024,8,401641010,2024-10-15 21:00:00-04:00,New Mexico State,Louisiana Tech,False,DraftKings,12.5,49.0,-5.307881204084745,49.696305351932736,6.80009565700981,1.6858901570664386,home,none,5.0,4.0,home_adj_off_epa_pp: -3.76,home_adj_def_ypp: -2.97,away_adj_off_epa_pp: +2.78,away_adj_off_epa_pp: -2.58,home_adj_off_epa_pp: -2.16,away_adj_def_sr: -1.08,1,1.0,,33.0,30.0,3.0,63.0,-5.69990434299019,47.31410984293356,-12.5,home,none
2024,8,401641038,2024-10-16 19:00:00-04:00,Sam Houston,Western Kentucky,False,DraftKings,-1.5,55.0,2.643227268033362,54.10960722966736,0.7512041291279163,3.2725882793318135,none,none,6.0,5.0,home_adj_off_epa_pp: -1.53,home_adj_def_ypp: -1.35,home_adj_off_ypp: +1.00,home_adj_off_epa_pp: -0.88,away_adj_off_epa_pp: -0.84,away_adj_off_expl_rate_overall_10: -0.47,1,,,14.0,31.0,-17.0,45.0,2.2512041291279163,51.72741172066819,1.5,none,none
2024,8,401640983,2024-10-16 21:00:00-04:00,UTEP,Florida International,False,DraftKings,7.0,47.0,-7.252833917851064,52.9072957178971,0.6448570567565097,3.525100208897925,none,over,5.0,5.0,home_off_eckel_rate: -3.29,home_adj_off_epa_pp: -2.67,home_adj_def_epa_pp: -1.34,home_adj_off_epa_pp: -1.53,away_adj_def_expl_rate_overall_10: -1.23,away_adj_off_epa_pp: -1.22,1,,1.0,30.0,21.0,9.0,51.0,-7.64485705675651,50.525100208897925,-7.0,none,none
